iter	RMSE	RMSE	RMSE
87	11.92228407	10.01709562	10.70237845
88	11.89167586	9.996448213	10.68600415
89	11.86262391	9.971400938	10.66395546
90	11.83653436	9.954387616	10.63644466
91	11.81115539	9.940331913	10.61440152
92	11.7903812	9.92800811	10.59481863
93	11.76486506	9.915078292	10.57515509
94	11.73704026	9.902288524	10.56165102
95	11.71808828	9.890681366	10.54369469
96	11.69720473	9.875416631	10.52628098
97	11.67414337	9.860773521	10.51586899
98	11.65987821	9.852769191	10.50388987
99	11.63765754	9.84180308	10.49362819
100	11.63288121	9.828699347	10.48538341
101	11.61730722	9.822294682	10.47576132
102	11.5957955	9.810548577	10.46947703
103	11.57296888	9.80424211	10.45246307
104	11.55471803	9.795169574	10.4380103
105	11.53853593	9.789580036	10.43166576
106	11.51909604	9.783271757	10.42254433
107	11.50519288	9.777032338	10.414105
108	11.48657116	9.768116091	10.40184232
109	11.47965642	9.763333387	10.39135671
110	11.46908758	9.758304012	10.38662102
111	11.4584316	9.753612025	10.38340965
112	11.44517294	9.750447204	10.37781417
113	11.42975635	9.746461943	10.37365524
114	11.42202083	9.743960293	10.36062403
115	11.40460353	9.743265884	10.3551556
116	11.38864175	9.742554283	10.35206834
117	11.38449082	9.741894347	10.34223792
118	11.37348528	9.739135361	10.33936079
119	11.36476095	9.7356985	10.33332825
120	11.35465281	9.730384228	10.32448245
121	11.3466708	9.724096901	10.31539863
122	11.33841209	9.725870189	10.30652768
123	11.33248006	9.72592082	10.3008195
124	11.32650533	9.72310196	10.3003099
125	11.31815346	9.723437969	10.29801402
126	11.31324559	9.718786344	10.29014109
127	11.30516598	9.716310427	10.28275667
128	11.2932579	9.714589097	10.27602146
129	11.2876354	9.711498235	10.27191762
130	11.28045157	9.716602866	10.27531954
131	11.27501854	9.715039055	10.27134224
132	11.26884595	9.713069204	10.2637115
133	11.26387842	9.70740349	10.2660472
134	11.258907	9.705950353	10.26662588
135	11.25348032	9.704558496	10.26210986
136	11.24752623	9.703244394	10.25267134
137	11.23887267	9.700934325	10.24678378
138	11.23309499	9.696617678	10.24695925
139	11.2271563	9.697767801	10.24526729
140	11.22472798	9.697987984	10.24494902
141	11.21484573	9.696374645	10.23955363
142	11.21049998	9.697911319	10.23849524
143	11.20252319	9.694128611	10.23086239
144	11.19908442	9.691214964	10.23094211
145	11.19773916	9.690267992	10.22868442
146	11.19679342	9.693012856	10.22789734
147	11.19339645	9.693770224	10.22418418
148	11.18945702	9.691588272	10.2230616
149	11.18641265	9.69240964	10.2191772
150	11.17979547	9.690070919	10.21451074
151	11.17300898	9.683796557	10.21231646
152	11.16845612	9.680913284	10.2123114
153	11.16662365	9.678402522	10.21200059
154	11.16389656	9.677054211	10.21170548
155	11.15978642	9.673440442	10.21493889
156	11.15627502	9.67050247	10.20744615
157	11.15319602	9.669957744	10.20312005
158	11.14386153	9.667173374	10.20290414
159	11.14253936	9.66484331	10.20041447
160	11.14137279	9.666342973	10.20128023
161	11.14069945	9.662672064	10.20056286
162	11.13781968	9.658968226	10.20070335
163	11.1382861	9.664196295	10.19776739
164	11.13811511	9.666846424	10.19717469
165	11.13614278	9.67232488	10.19721649
166	11.13795928	9.667253662	10.19005885
167	11.13452919	9.668364063	10.18787522
168	11.12432069	9.670099953	10.18303375
169	11.1239204	9.665443225	10.18744132
170	11.12089102	9.666055178	10.18801234
171	11.1192894	9.66383863	10.18738998
172	11.11665413	9.663784371	10.18539134
173	11.11826456	9.662955309	10.18754117
174	11.11812153	9.656190774	10.18751174
175	11.11677146	9.655443481	10.18844548
176	11.11539579	9.657780773	10.18486401
177	11.1110924	9.65722106	10.18463791
178	11.1143607	9.655314473	10.18468087
179	11.11300545	9.65272512	10.18191535
180	11.114941	9.649691049	10.18040127
181	11.11563431	9.648963165	10.17828443
182	11.11278789	9.648176521	10.17969876
183	11.10842938	9.64903853	10.17913352
184	11.10744979	9.649253254	10.18296884
185	11.10827372	9.652852934	10.18244226
186	11.10655725	9.653193952	10.17613308
187	11.10657756	9.651599111	10.17578133
188	11.10442224	9.650029535	10.17105585
189	11.10273725	9.648932457	10.1675341
190	11.10201103	9.649354496	10.16593946
191	11.09911503	9.648144962	10.16667735
192	11.09825031	9.647520708	10.16593615
193	11.09861269	9.647442276	10.16608055
194	11.09424715	9.650035113	10.16614815
195	11.09617	9.646562456	10.16634869
196	11.0942376	9.646512365	10.16788442
197	11.09015659	9.646348293	10.1683387
198	11.08918984	9.648742934	10.16708649
199	11.0881061	9.644895161	10.16740844
200	11.08645517	9.644725932	10.17007349
201	11.08811583	9.644697608	10.17225519
202	11.0880187	9.646798238	10.17206968
203	11.08531734	9.646510776	10.17281411
204	11.08163704	9.645442153	10.17376242
205	11.0810428	9.649424956	10.17648935
206	11.08454573	9.648574362	10.17624812
207	11.08462561	9.651315869	10.17596921
208	11.08061871	9.648934473	10.17546077
209	11.08589191	9.646707459	10.17319092
210	11.08405899	9.645641085	10.17405768
211	11.08727732	9.646867395	10.17204048
212	11.08629374	9.644748569	10.17126673
213	11.08974301	9.643680299	10.1725275
214	11.08780786	9.644872477	10.17930561
215	11.08967603	9.644528987	10.18204638
216	11.08912855	9.648795066	10.18304704
217	11.08491839	9.646337516	10.18711408
218	11.08249076	9.642808233	10.18666197
219	11.08092182	9.642812778	10.18587465
220	11.0785816	9.645173665	10.18765332
221	11.07827677	9.645664134	10.18421564
222	11.07847247	9.646543124	10.18492345
223	11.07774189	9.643720748	10.18493038
224	11.07744191	9.63984715	10.18491796
225	11.07489114	9.63977113	10.18590386
226	11.07470401	9.641951718	10.18519511
227	11.07386514	9.645457767	10.18336626
228	11.07479774	9.644368093	10.18528355
229	11.072763	9.64184756	10.1874953
230	11.06908041	9.640136127	10.18536625
231	11.06809935	9.639481344	10.18759214
232	11.07144332	9.638134575	10.19067954
233	11.07017691	9.637902229	10.18870234
234	11.07037354	9.638201401	10.18870307
235	11.06875293	9.639893059	10.1950128
236	11.06513053	9.641260133	10.19509354
237	11.06400963	9.641135664	10.19660924
238	11.06487889	9.643356635	10.20479399
239	11.06243824	9.647487458	10.20734697
240	11.06365232	9.649303281	10.20765859
241	11.06382693	9.649500931	10.20757586
242	11.06280411	9.650331134	10.20477103
243	11.05955359	9.647400761	10.20805547
244	11.05794905	9.64639514	10.20942955
245	11.05513834	9.648019156	10.20843274
246	11.05392387	9.649186704	10.20850365
247	11.05333304	9.648632575	10.20988996
248	11.0515928	9.646550132	10.21109316
249	11.04842275	9.648233065	10.21153071
250	11.04568471	9.646597237	10.21144532
251	11.04960565	9.645598767	10.20975309
252	11.04970857	9.645564271	10.20815117
253	11.04859677	9.643328416	10.20822227
254	11.04894562	9.645315921	10.20874646
255	11.05090391	9.643803681	10.20685387
256	11.05211194	9.642000805	10.20692228
257	11.05253227	9.640940556	10.20571645
258	11.04941907	9.644136646	10.2063679
259	11.05000837	9.643485177	10.20576753
260	11.04920381	9.643306422	10.20633883
261	11.04952373	9.643570972	10.20454406
262	11.04919129	9.644339871	10.20793079
263	11.04909991	9.64389104	10.20872742
264	11.04669092	9.642203774	10.20747506
265	11.04549182	9.642841853	10.20796568
266	11.04430324	9.641123679	10.20814648
267	11.04617983	9.645970274	10.20750209
268	11.04544138	9.644362945	10.21031045
269	11.04766959	9.646123424	10.21024534
270	11.04488723	9.649889273	10.20990912
271	11.04690452	9.64922336	10.20996088
272	11.04763103	9.651833646	10.2098842
273	11.04840986	9.651260993	10.21120584
274	11.04696752	9.651202349	10.21187723
275	11.04684516	9.651783926	10.21440634
276	11.04624929	9.65129634	10.21964872
277	11.04553932	9.650350459	10.22564041
278	11.04705226	9.652212758	10.2290429
279	11.04876958	9.653822015	10.22760282
280	11.04952225	9.652802186	10.22732565
281	11.05195871	9.652614486	10.2266246
282	11.05303623	9.652041963	10.2296647
283	11.05272304	9.64883202	10.22716711
284	11.05501607	9.645361995	10.23061393
285	11.0572497	9.648224987	10.23064753
286	11.05744934	9.64741824	10.23028105
287	11.06008092	9.647442468	10.23021602
288	11.06029284	9.649324977	10.23813
289	11.05881947	9.650098115	10.23656077
290	11.05939122	9.649332294	10.23887951
291	11.05720151	9.650932226	10.23782327
292	11.05859582	9.651616725	10.23610224
293	11.0610416	9.653080005	10.23551303
294	11.05731639	9.648992159	10.23309001
295	11.05704139	9.649089042	10.2334861
296	11.05954013	9.649047595	10.23652465
297	11.05619081	9.651429731	10.2355893
298	11.05765567	9.651426958	10.23696339
299	11.05893101	9.652456133	10.2369112
300	11.05980062	9.652337641	10.2352784
301	11.05992532	9.653204721	10.23692477
302	11.05682882	9.653540457	10.2369997
303	11.05533585	9.655002578	10.24031982
304	11.058679	9.657153961	10.24019509
305	11.05712977	9.65566159	10.23932744
306	11.05772001	9.655306441	10.23959184
307	11.05722243	9.655919863	10.24180751
308	11.05636766	9.652207606	10.24322509
309	11.05530222	9.656253929	10.2399392
310	11.05558025	9.654597816	10.23964201
311	11.06201643	9.654785728	10.24146307
312	11.07042721	9.654573374	10.24160719
313	11.07254462	9.655323921	10.24536604
314	11.07170927	9.655791471	10.2447943
315	11.07093418	9.654398076	10.24342148
316	11.07485284	9.654957342	10.24258889
317	11.07496238	9.654421447	10.24393768
318	11.07346678	9.654096769	10.24504605
319	11.06741905	9.655763019	10.24438451
320	11.06091829	9.656852495	10.24662034
321	11.06376183	9.658978009	10.25140055
322	11.05935732	9.654589374	10.25131836
323	11.0601345	9.654962616	10.2504977
324	11.05882332	9.655078223	10.25155058
325	11.06015737	9.654280213	10.25102248
326	11.05994215	9.657520313	10.2491391
327	11.06407222	9.657757889	10.2486411
328	11.06773187	9.659788585	10.24700139
329	11.06845357	9.660368543	10.24762016
330	11.07125984	9.658789571	10.24784441
331	11.06874764	9.659955588	10.24906828
332	11.06713384	9.659957857	10.24919523
333	11.06640272	9.657988583	10.25022302
334	11.0674109	9.658430446	10.2526626
335	11.06823131	9.656759515	10.25273198
336	11.06364327	9.656484182	10.25531962
337	11.0644159	9.657973901	10.25569158
338	11.06388494	9.657815256	10.25603408
339	11.06589102	9.657309416	10.25933398
340	11.06580272	9.657170982	10.25881939
341	11.06569811	9.656535534	10.26370822
342	11.06834431	9.659795806	10.264129
343	11.06799302	9.658035846	10.26808688
344	11.06840517	9.657948675	10.27033519
345	11.06551882	9.657811709	10.27044307
346	11.06454362	9.658899996	10.27041456
347	11.06887042	9.657831891	10.27454061
348	11.06879881	9.660170934	10.27648416
349	11.06931144	9.65938914	10.27766447
350	11.06867467	9.658905709	10.27883843
351	11.06822098	9.658754757	10.27964498
352	11.070275	9.65786156	10.28034689
353	11.07039321	9.659738251	10.27694321
354	11.06942755	9.661001747	10.27831945
355	11.06828602	9.661246692	10.2774919
356	11.06661455	9.662349345	10.27670727
357	11.06632058	9.665397839	10.27580797
358	11.06671213	9.665154605	10.27503001
359	11.06792006	9.66564609	10.2764135
360	11.06724535	9.664807935	10.27652405
361	11.06564929	9.66545358	10.27973658
362	11.06569449	9.666934275	10.27737296
363	11.0663967	9.664800644	10.28061607
364	11.0676244	9.662575968	10.28071805
365	11.06684097	9.66268945	10.28210445
366	11.07076263	9.662961471	10.28207712
367	11.07059194	9.662253603	10.28291951
368	11.07222697	9.657355679	10.28291913
369	11.07156995	9.660950445	10.28269518
370	11.06955561	9.659354214	10.28299887
371	11.07084194	9.657793914	10.2894279
372	11.0706176	9.656505277	10.28925479
373	11.07234766	9.656355018	10.29250511
374	11.07356163	9.655615445	10.2984302
375	11.07709182	9.655220653	10.2974296
376	11.07824511	9.657242313	10.29761997
377	11.07981488	9.657571419	10.30344732
378	11.07880464	9.65767535	10.30486701
379	11.07882193	9.656475585	10.30681748
380	11.08031592	9.654896467	10.30806821
381	11.08006727	9.655155352	10.30800448
382	11.07668713	9.654403142	10.30834149
383	11.08038561	9.656338954	10.30712515
384	11.08012061	9.656657534	10.30694376
385	11.0824817	9.656361186	10.31168887
386	11.0821084	9.657983852	10.31259179
387	11.08452182	9.657976033	10.31543018
388	11.08619321	9.656026981	10.31880526
389	11.08711332	9.65646181	10.31630283
390	11.08596188	9.654953825	10.31638447
391	11.08553922	9.657579566	10.31916662
392	11.08683036	9.657652208	10.32013601
393	11.08568252	9.655362472	10.32020663
394	11.08194821	9.657303364	10.31951063
395	11.08228371	9.659210127	10.32134727
396	11.08391033	9.65949028	10.31895425
397	11.08487737	9.658955249	10.31973772
398	11.08460605	9.655499433	10.31779261
399	11.08470362	9.654553031	10.31787329
400	11.0860714	9.65458228	10.31763774
401	11.08706802	9.653951174	10.31760682
402	11.0878663	9.654008706	10.31785406
403	11.08820531	9.654656022	10.31789304
404	11.0888578	9.655435849	10.3125946
405	11.08773372	9.654711162	10.3153492
406	11.08737985	9.653081378	10.31881567
407	11.08864521	9.652842713	10.32029202
408	11.09215143	9.653688806	10.321228
409	11.09377239	9.656513257	10.32203887
410	11.09139336	9.658141973	10.32091478
411	11.09092605	9.658320213	10.3273989
412	11.09231277	9.657673366	10.32566338
413	11.09421275	9.656138433	10.32434796
414	11.09683888	9.658297433	10.32858713
415	11.09608829	9.659069276	10.329324
416	11.09652163	9.657046774	10.32937714
417	11.09809518	9.657489311	10.32816793
418	11.09769533	9.66015099	10.32721291
419	11.09652446	9.661928924	10.32738175
420	11.09675876	9.662842236	10.32631707
421	11.0965912	9.661402751	10.32686665
422	11.09679868	9.659555394	10.32560878
423	11.09672902	9.657936423	10.32629825
424	11.0970717	9.657506145	10.32438618
425	11.09794435	9.657827144	10.3259018
426	11.10039581	9.658997112	10.32900338
427	11.10098074	9.658982446	10.32957064
428	11.1021131	9.657015194	10.32876736
429	11.10367047	9.659908601	10.32846976
430	11.10599061	9.660726432	10.33063138
431	11.10712923	9.660713933	10.33033836
432	11.11121508	9.659780547	10.33243432
433	11.11113556	9.65917755	10.33214568
434	11.11114509	9.658519518	10.33564877
435	11.11188458	9.659502714	10.33592413
436	11.11162872	9.65819414	10.33648169
437	11.11079162	9.658187239	10.34250916
438	11.10995577	9.656838659	10.3425905
439	11.11126537	9.656283495	10.34299284
440	11.11226883	9.656198738	10.34319522
441	11.11208116	9.65539753	10.34671332
442	11.11040633	9.652861793	10.34784882
443	11.10821639	9.652188658	10.35205719
444	11.10693815	9.652858592	10.35121836
445	11.10539973	9.655157086	10.35225732
446	11.10973449	9.655106902	10.34876547
447	11.10806779	9.654862821	10.34665415
448	11.10375873	9.654156004	10.34610716
449	11.10043245	9.653844223	10.34782166
450	11.1003663	9.65434281	10.35097002
451	11.09678493	9.655342533	10.35097772
452	11.0982791	9.655509529	10.35106801
453	11.09705557	9.655157433	10.3511342
454	11.09588586	9.653951876	10.35427375
455	11.09671832	9.655708379	10.35451541
456	11.09333193	9.661015791	10.35340418
457	11.09323276	9.660857267	10.35258055
458	11.09253546	9.656980804	10.3519621
459	11.092355	9.656432073	10.3522709
460	11.09294277	9.656077543	10.34849509
461	11.09406544	9.656123477	10.34935907
462	11.09249771	9.659273045	10.34735728
463	11.09186738	9.657532946	10.34686182
464	11.09275933	9.659184078	10.34895248
465	11.09258362	9.659872535	10.34852586
466	11.08885682	9.659553346	10.34884184
467	11.09008733	9.658318733	10.34837632
468	11.09180165	9.661608167	10.34458072
469	11.09152064	9.662272999	10.34559809
470	11.09138931	9.664140179	10.3455283
471	11.09243224	9.661308505	10.34705232
472	11.09070491	9.660998769	10.34571076
473	11.08488105	9.660404758	10.34409698
474	11.08645046	9.663079188	10.34266359
475	11.08609956	9.664012284	10.34478129
476	11.0864006	9.664180621	10.34386822
477	11.08709355	9.663915101	10.34478552
478	11.08675581	9.664444885	10.34483847
479	11.08717731	9.665529257	10.34624671
480	11.09259908	9.664696509	10.34667143
481	11.09379336	9.664275504	10.34982445
482	11.09206426	9.663523174	10.34832245
483	11.09118013	9.665277378	10.34887588
484	11.08968736	9.666649993	10.34906425
485	11.09056689	9.664657255	10.34916806
486	11.09034967	9.664086172	10.35048474
487	11.09256275	9.666242759	10.35040609
488	11.09401943	9.666190423	10.35155252
489	11.09394287	9.665166377	10.35263404
490	11.09457562	9.667401714	10.35267674
491	11.09431878	9.667754072	10.35271886
492	11.09557637	9.66799402	10.3536976
493	11.09474497	9.667932323	10.35249039
494	11.09488419	9.668073543	10.35275713
495	11.09807299	9.66783918	10.35391797
496	11.09770897	9.669901813	10.35811996
497	11.09983925	9.673932555	10.35715611
498	11.09763873	9.676511296	10.35665302
499	11.09620924	9.676472963	10.35835327
500	11.09596553	9.675697638	10.35793187
501	11.09672081	9.677294799	10.35760836
502	11.09801632	9.676067736	10.35782323
503	11.09837508	9.677485269	10.36439317
504	11.09952326	9.677824994	10.36793314
505	11.09754046	9.677557986	10.36619931
506	11.09755843	9.677154512	10.37090255
507	11.09736789	9.673995038	10.37206511
508	11.09958231	9.673817722	10.37179461
509	11.09963239	9.676800599	10.37194565
510	11.10395042	9.676285806	10.36889347
511	11.10353016	9.679845976	10.37378345
512	11.10326168	9.679440945	10.37323516
513	11.10489739	9.6788038	10.37204879
514	11.10321451	9.678044027	10.37386719
515	11.10221214	9.67805977	10.3743882
516	11.10271673	9.678131974	10.3747192
517	11.10307044	9.677732198	10.37682216
518	11.10364552	9.678390926	10.37837746
519	11.10188249	9.678021618	10.37777374
520	11.10087387	9.679487378	10.3782085
521	11.09995313	9.677433573	10.38066722
522	11.09908108	9.675947979	10.38012291
523	11.0992206	9.675369271	10.38060802
524	11.09911466	9.676416931	10.38221817
525	11.09941326	9.675775968	10.38249011
526	11.10049536	9.675262899	10.38152493
527	11.10280667	9.675103101	10.37826447
528	11.10372371	9.676355856	10.37832042
529	11.10290599	9.67563804	10.37766264
530	11.10269381	9.673377062	10.37095998
531	11.10325744	9.672105775	10.37004546
532	11.1041164	9.67233768	10.3681016
533	11.10377992	9.674172015	10.37301311
534	11.10307094	9.673576611	10.37535907
535	11.10337397	9.672500673	10.3761856
536	11.10304787	9.674634725	10.37675061
537	11.10241062	9.674412412	10.38212218
538	11.1035147	9.672721751	10.38138355
539	11.10246914	9.674260606	10.38153261
540	11.10424809	9.676986675	10.38033826
541	11.10657135	9.678380235	10.38208771
542	11.10714646	9.677980653	10.38369495
543	11.10741228	9.676935261	10.3825236
544	11.10766616	9.675911045	10.38364545
545	11.10704965	9.67864023	10.38773214
546	11.1075105	9.679729933	10.38748599
547	11.10788167	9.681941405	10.38718617
548	11.1087824	9.6819514	10.38485198
549	11.10994635	9.681939741	10.38225144
550	11.110256	9.679987801	10.38751054
551	11.11079856	9.680833866	10.38743559
552	11.11148648	9.680688047	10.38819049
553	11.11148436	9.681685089	10.38792618
554	11.11086507	9.680240405	10.38880328
555	11.11502601	9.679669875	10.38935317
556	11.11830583	9.676381875	10.39209077
557	11.119623	9.677484344	10.39206245
558	11.12124257	9.678175398	10.39326222
559	11.12330596	9.677886906	10.39326071
560	11.12164108	9.67731364	10.39260781
561	11.12165347	9.677299655	10.39094448
562	11.1220938	9.677037995	10.39144807
563	11.12316656	9.677327072	10.3915328
564	11.12396839	9.677751292	10.38975982
565	11.12370812	9.676606031	10.38739725
566	11.12327396	9.676863375	10.38595527
567	11.12352117	9.677110002	10.3856977
568	11.12376789	9.677177506	10.38803238
569	11.12553688	9.676416882	10.387648
570	11.12146313	9.67619356	10.38771234
571	11.12210127	9.675946942	10.38743774
572	11.12157063	9.677418647	10.38738757
573	11.12243946	9.677097095	10.38882411
574	11.12318038	9.67728346	10.38883236
575	11.12061748	9.678334381	10.38873192
576	11.121573	9.67686871	10.39105873
577	11.12260343	9.678794362	10.39097433
578	11.12527654	9.67846699	10.391751
579	11.12556507	9.679283336	10.39237048
580	11.12812848	9.679297416	10.39377138
581	11.12847531	9.679404106	10.39312227
582	11.12876774	9.679450323	10.39075607
583	11.12918877	9.679163297	10.39243879
584	11.131379	9.6794928	10.39270409
585	11.1313311	9.680271605	10.3921989
586	11.1306321	9.681524643	10.39285915
587	11.12876699	9.680489209	10.39229814
588	11.12973357	9.681449661	10.39293797
589	11.12908388	9.68310305	10.39347814
590	11.12932255	9.68269655	10.39325387
591	11.13079382	9.683100359	10.39261281
592	11.13190404	9.681135958	10.39262203
593	11.13341996	9.681032289	10.39229741
594	11.13231808	9.682684131	10.39178262
595	11.13382568	9.681856698	10.38962089
596	11.13378895	9.682710384	10.38945788
597	11.13289313	9.684087332	10.39228946
598	11.13383426	9.683392023	10.39198717
599	11.13250129	9.683280542	10.39287247
600	11.13228402	9.682712669	10.3927774
601	11.13362055	9.683157052	10.39272453
602	11.13349661	9.682887558	10.39131225
603	11.13280486	9.683513991	10.39087858
604	11.13306408	9.682875318	10.38940664
605	11.13223833	9.683461925	10.38913844
606	11.13215431	9.685524655	10.38828686
607	11.13080045	9.686534586	10.38752909
608	11.12938848	9.686155877	10.39038119
609	11.1293864	9.685099104	10.38977266
610	11.13240581	9.685162809	10.38922757
611	11.13206358	9.68532272	10.39051306
612	11.13453143	9.685744603	10.39141418
613	11.13477252	9.685682046	10.39126965
614	11.13843295	9.685481558	10.39103716
615	11.14079053	9.687085575	10.39028584
616	11.14126265	9.685139325	10.38987841
617	11.14096187	9.683773835	10.38875305
618	11.14024401	9.680912742	10.38943851
619	11.14078461	9.682770663	10.39081618
620	11.14286013	9.682566233	10.39115506
621	11.14280266	9.681906366	10.39232673
622	11.14364687	9.680776777	10.39220536
623	11.14004386	9.68077342	10.3913984
624	11.13888367	9.680755714	10.39223092
625	11.13883125	9.681917102	10.39210991
626	11.13899234	9.680779754	10.39340152
627	11.13714428	9.679381576	10.39210044
628	11.13592204	9.679188452	10.39231957
629	11.13623259	9.680089106	10.39118267
630	11.1374141	9.679080057	10.39122833
631	11.13893184	9.679148739	10.39144529
632	11.13827034	9.678940344	10.39324941
633	11.13838547	9.678348985	10.3924159
634	11.13914975	9.681941027	10.39330609
635	11.13798809	9.682270434	10.39320923
636	11.13753372	9.679511965	10.39365085
637	11.13747959	9.678137812	10.39301228
638	11.1388883	9.678551434	10.39199339
639	11.13738045	9.678676444	10.38858786
640	11.13445744	9.681550517	10.38916277
641	11.13616705	9.681120706	10.38908799
642	11.13551915	9.681049403	10.38891269
643	11.13456727	9.680009382	10.39090128
644	11.13745455	9.679579551	10.39081437
645	11.13847484	9.67944587	10.39083958
646	11.13768225	9.677941335	10.390367
647	11.13807044	9.678653583	10.39078994
648	11.13944678	9.679343541	10.3899643
649	11.13991345	9.678200492	10.38963943
650	11.13698889	9.680421717	10.38763236
651	11.13832058	9.681415545	10.38680576
652	11.13716612	9.680807209	10.38437542
653	11.13646	9.679668435	10.38470285
654	11.13692585	9.679935627	10.38866509
655	11.13682736	9.682566479	10.38623869
656	11.13687545	9.684053072	10.38520142
657	11.1384392	9.683535844	10.38498568
658	11.14156149	9.684619383	10.38467659
659	11.1419472	9.684462364	10.38675108
660	11.14251231	9.683897035	10.38784452
661	11.14265832	9.682143536	10.38485146
662	11.14625892	9.682386816	10.38335863
663	11.14734923	9.683734369	10.38277256
664	11.1471409	9.685474004	10.38167961
665	11.14700739	9.686441964	10.38085455
666	11.14968923	9.686673852	10.38188272
667	11.15038679	9.687790354	10.3848654
668	11.15231029	9.688059388	10.38450454
669	11.15074852	9.685958057	10.38523728
670	11.1521633	9.687671861	10.38962903
671	11.15245158	9.68825587	10.3893636
672	11.15220345	9.692586102	10.38866323
673	11.1522894	9.692249987	10.38870999
674	11.15254139	9.692442046	10.39373648
675	11.15307164	9.693585345	10.39409108
676	11.1526278	9.693283068	10.39424116
677	11.15278743	9.694799793	10.39520099
678	11.15311812	9.693328215	10.39987524
679	11.1517712	9.694112352	10.40083205
680	11.15179615	9.695922323	10.40083952
681	11.15441118	9.695926487	10.40094327
682	11.15613309	9.699621724	10.40143066
683	11.15622576	9.700419418	10.40384439
684	11.15618919	9.700565872	10.40851202
685	11.15523447	9.701415251	10.40905461
686	11.15436667	9.701599351	10.40576861
687	11.15631728	9.703539203	10.40167082
688	11.15591721	9.70527352	10.40248314
689	11.15611774	9.70569588	10.40186076
690	11.15609461	9.707654908	10.4031686
691	11.15746697	9.708627624	10.410479
692	11.15731528	9.708430807	10.40965072
693	11.15673405	9.707489457	10.41047455
694	11.157478	9.708922739	10.41018082
695	11.1566608	9.707437128	10.41233505
696	11.15844158	9.707674586	10.41494999
697	11.15876876	9.708167856	10.41735749
698	11.16103674	9.707970207	10.4194882
