Id,SalePrice
1838,136289.09375
1839,78653.25
1840,177964.17625
1841,135158.79875
1842,107521.22
1843,145791.625
1844,138718.7125
1845,149482.995
1846,155296.715
1847,237581.99
1848,100520.47125
1849,173062.75
1850,130815.96125
1851,160723.3375
1852,123907.32125
1853,141999.72625
1854,130276.875
1855,192698.14125
1856,198072.425
1857,205609.17
1858,158792.31
1859,122881.23375
1860,142257.11875
1861,123314.11375
1862,321347.40875
1863,308714.075
1864,308640.325
1865,316146.1175
1866,311521.355
1867,241930.73375
1868,294698.2575
1869,200910.03625
1870,196116.12625
1871,224838.6175
1872,174044.48
1873,201200.1375
1874,141164.625
1875,223787.845
1876,208027.6675
1877,193966.26625
1878,223501.10125
1879,139876.605
1880,136229.2125
1881,250109.935
1882,265900.7075
1883,209054.09375
1884,229564.8575
1885,238368.2275
1886,297402.71125
1887,192835.82
1888,247926.41875
1889,169450.52875
1890,143510.5025
1891,147476.315
1892,115464.23125
1893,151659.0625
1894,128428.25125
1895,162623.1125
1896,119537.52875
1897,120104.75
1898,94258.03375
1899,130131.28
1900,92434.43625
1901,172719.95
1902,160335.82375
1903,204669.41375
1904,130684.115
1905,169822.55
1906,133090.345
1907,252903.07
1908,98685.0
1909,113828.525
1910,114263.9
1911,210443.425
1912,228072.855
1913,137512.18625
1914,97154.50625
1915,292982.835
1916,103369.525
1917,256819.815
1918,134227.175
1919,165413.82375
1920,222705.3325
1921,370054.38
1922,291852.18875
1923,195671.9625
1924,212411.3275
1925,250257.61375
1926,365377.4575
1927,149844.0
1928,149601.915
1929,122672.35
1930,145623.0
1931,130720.5
1932,130634.9425
1933,158810.53125
1934,176431.925
1935,177149.84375
1936,179418.495
1937,183539.555
1938,200797.565
1939,259407.1625
1940,191773.8675
1941,184265.8725
1942,208119.0125
1943,189444.875
1944,319072.45625
1945,336923.6675
1946,170872.125
1947,310543.79375
1948,200967.23
1949,273539.5775
1950,171011.26375
1951,227540.8975
1952,200898.75
1953,166753.4425
1954,185629.75
1955,128567.655
1956,252644.51125
1957,188359.405
1958,282215.59125
1959,140775.06625
1960,123195.7
1961,119458.14125
1962,99362.75
1963,98204.0
1964,114531.885
1965,145635.8425
1966,132787.50125
1967,247249.4175
1968,430938.98875
1969,385275.59875
1970,394443.06875
1971,379643.14125
1972,294749.73
1973,257426.02375
1974,302805.90875
1975,406918.81625
1976,247707.04875
1977,359091.00125
1978,396321.77625
1979,313561.43
1980,202850.765
1981,296257.8675
1982,225451.68375
1983,225451.68375
1984,164798.8325
1985,210564.28625
1986,239066.84125
1987,169754.71
1988,180989.51625
1989,203374.94375
1990,223730.0275
1991,224891.25
1992,226015.5925
1993,181265.3175
1994,257650.905
1995,183376.6875
1996,278697.35
1997,284246.08375
1998,339691.6425
1999,253915.975
2000,300066.60875
2001,253161.00375
2002,246859.96
2003,222106.0
2004,249301.1775
2005,226880.60375
2006,229896.44125
2007,270335.43875
2008,198600.28125
2009,204728.73125
2010,192200.7625
2011,151282.555
2012,186757.13375
2013,185752.6
2014,189822.85
2015,195915.64375
2016,210533.4125
2017,202892.26375
2018,124463.545
2019,110157.705
2020,121216.1225
2021,111350.64625
2022,184125.0125
2023,152177.875
2024,293194.84125
2025,348508.9375
2026,167105.29
2027,153130.3275
2028,156337.275
2029,175227.445
2030,261962.85625
2031,192754.3475
2032,198788.4925
2033,222904.55125
2034,163308.44875
2035,212503.34
2036,150408.07875
2037,150554.20375
2038,285853.28125
2039,211222.23625
2040,290339.5575
2041,193515.38125
2042,218164.795
2043,169831.63
2044,166052.80625
2045,189509.23875
2046,116452.43
2047,154540.86625
2048,117278.4975
2049,128181.015
2050,177382.9025
2051,125922.09875
2052,143686.8125
2053,144110.695
2054,70843.56
2055,154323.155
2056,138780.4675
2057,115252.06
2058,205694.495
2059,142532.4375
2060,157772.25
2061,163599.925
2062,143481.08
2063,105211.04
2064,132937.40625
2065,121319.08625
2066,190922.54
2067,144476.0625
2068,186659.45625
2069,93741.045
2070,106710.8125
2071,85093.6275
2072,128186.33875
2073,137519.77
2074,147425.5625
2075,144735.40625
2076,119855.625
2077,149402.82625
2078,130236.9375
2079,133329.8325
2080,113760.81375
2081,118280.8925
2082,141533.0375
2083,131685.8225
2084,112445.8125
2085,133184.28125
2086,155842.69
2087,116727.99
2088,115250.93
2089,81732.2525
2090,128443.8175
2091,132059.43
2092,137055.31125
2093,161134.4725
2094,104029.06375
2095,127354.0025
2096,89266.53
2097,86362.975
2098,154510.4225
2099,54965.22
2100,157710.95
2101,132798.05
2102,141123.8425
2103,84932.5625
2104,158272.69125
2105,130496.2475
2106,94933.16
2107,237152.03875
2108,123175.4
2109,127847.015
2110,120306.26
2111,146422.59375
2112,143683.48125
2113,116288.095
2114,107986.4875
2115,141247.07625
2116,108385.0375
2117,146559.9
2118,116083.2175
2119,98686.1925
2120,93150.63375
2121,108070.04125
2122,93480.9375
2123,90434.8325
2124,154207.92875
2125,134377.37
2126,135653.8875
2127,147524.4375
2128,122884.975
2129,75828.54125
2130,148021.15625
2131,133706.4075
2132,109973.965
2133,105671.3
2134,114437.25
2135,80762.56375
2136,120258.6325
2137,125776.35
2138,146970.78125
2139,159936.90375
2140,134994.875
2141,137521.75875
2142,150048.84375
2143,147660.96125
2144,133241.96
2145,121783.0825
2146,193322.38
2147,162016.8125
2148,124293.515
2149,122796.3525
2150,196577.7
2151,92875.8325
2152,177991.75
2153,149766.7175
2154,126049.5
2155,100459.96625
2156,281514.80625
2157,215329.5375
2158,246894.87875
2159,208069.99125
2160,167763.31625
2161,256021.9025
2162,388000.48125
2163,320278.9125
2164,211693.6075
2165,175967.00625
2166,141164.625
2167,187084.9025
2168,211761.25625
2169,190943.81875
2170,224508.56375
2171,160689.02875
2172,144168.8125
2173,192872.1975
2174,251670.025
2175,221416.68625
2176,309221.26875
2177,278406.38
2178,208940.69375
2179,144595.125
2180,254587.16625
2181,193931.01125
2182,243642.66625
2183,202482.15375
2184,149149.0625
2185,158742.4375
2186,129519.19125
2187,161465.70125
2188,158099.5925
2189,274258.3275
2190,97869.15875
2191,107000.91125
2192,113646.0625
2193,99485.75
2194,117310.1725
2195,111725.79
2196,135417.24875
2197,112091.9825
2198,142404.95125
2199,142855.625
2200,118594.18375
2201,125050.3725
2202,161854.065
2203,165717.11625
2204,154220.86625
2205,115930.16
2206,121360.9725
2207,171124.6125
2208,199114.72375
2209,256554.665
2210,96645.0
2211,109254.9075
2212,114031.44
2213,115896.885
2214,135627.22125
2215,111502.22
2216,168439.32375
2217,109444.105
2218,101995.925
2219,80923.7675
2220,76509.78375
2221,292982.835
2222,270703.705
2223,360841.6025
2224,214749.8825
2225,148464.42125
2226,239741.8325
2227,203389.86125
2228,252377.04875
2229,225868.71
2230,172108.81125
2231,200539.035
2232,224033.2775
2233,190950.00375
2234,201187.42375
2235,225186.65375
2236,300296.01125
2237,339692.4075
2238,200294.68125
2239,151145.455
2240,163480.5825
2241,166879.2275
2242,134235.74125
2243,131524.5225
2244,85671.2775
2245,87352.15125
2246,157310.93
2247,91263.5
2248,133710.55
2249,129609.71
2250,132986.5625
2251,193884.255
2252,177797.6875
2253,171472.70625
2254,189666.5875
2255,185240.4625
2256,183392.3625
2257,237049.1675
2258,175105.1375
2259,184420.3125
2260,158050.1325
2261,182188.2075
2262,191834.73125
2263,335094.76375
2264,382783.39125
2265,198923.68375
2266,244187.0125
2267,430388.555
2268,375614.86
2269,168875.18
2270,164319.725
2271,184693.375
2272,193866.6225
2273,164044.87
2274,169007.32625
2275,159554.75625
2276,157502.06
2277,170259.4675
2278,169857.28
2279,122734.425
2280,137071.5175
2281,186109.475
2282,185798.085
2283,90806.635
2284,109313.56
2285,133180.11625
2286,128363.095
2287,316217.2175
2288,280401.025
2289,404811.04625
2290,381167.25375
2291,336662.2625
2292,402073.88125
2293,427392.98375
2294,398976.28875
2295,427674.345
2296,276414.83375
2297,263429.49625
2298,320191.185
2299,423505.96875
2300,291448.4375
2301,227840.965
2302,230325.97625
2303,257933.5225
2304,210770.20625
2305,192736.37375
2306,192736.37375
2307,210423.76
2308,219846.6225
2309,246005.325
2310,232829.325
2311,185111.99
2312,182257.17
2313,179759.11
2314,186138.00375
2315,172248.84875
2316,204732.5575
2317,196572.635
2318,181205.57375
2319,182599.99375
2320,191401.16375
2321,230901.95375
2322,172352.095
2323,177990.3075
2324,172158.5375
2325,240119.45375
2326,175004.00875
2327,216566.195
2328,218870.48125
2329,184016.41875
2330,178839.26
2331,338683.90375
2332,348259.20125
2333,316115.59125
2334,266000.8125
2335,248547.7825
2336,294591.175
2337,204388.745
2338,234861.7475
2339,243736.39625
2340,372664.635
2341,234841.445
2342,215492.7625
2343,211642.2625
2344,251776.22375
2345,209994.495
2346,204866.605
2347,188245.22375
2348,227006.27875
2349,185941.1275
2350,253338.56625
2351,255997.31
2352,286726.475
2353,308546.4125
2354,147847.75
2355,154872.2525
2356,150440.975
2357,228593.90375
2358,218935.4075
2359,108187.51
2360,132284.3625
2361,136164.2
2362,292231.77875
2363,140300.3075
2364,147465.215
2365,195141.79625
2366,161186.9675
2367,227215.72625
2368,189327.16375
2369,221207.62625
2370,174936.045
2371,174272.7725
2372,187409.065
2373,249444.2375
2374,279228.3575
2375,240337.62
2376,233274.7675
2377,243923.78
2378,155358.5125
2379,189463.55
2380,147733.0
2381,157452.3975
2382,170609.14375
2383,213779.28375
2384,245017.4
2385,154081.6875
2386,143744.0
2387,138960.125
2388,115643.91625
2389,131280.98875
2390,159223.54
2391,121329.125
2392,121707.8475
2393,154687.185
2394,130421.3325
2395,174918.845
2396,155721.5625
2397,186571.05
2398,106681.3125
2399,84137.4375
2400,59560.72875
2401,113409.2475
2402,131402.5625
2403,134904.4525
2404,161249.625
2405,147115.78
2406,122576.43
2407,119992.81
2408,142791.625
2409,140553.9775
2410,149693.4625
2411,118771.1425
2412,149796.205
2413,133008.65625
2414,141071.03125
2415,135564.94625
2416,104193.06875
2417,119076.9775
2418,115691.12
2419,131399.3925
2420,115824.855
2421,158423.53
2422,118470.55625
2423,130215.09
2424,143759.5975
2425,291491.96875
2426,100093.4375
2427,141122.45875
2428,140590.175
2429,118140.74625
2430,121219.405
2431,134701.97
2432,128785.4925
2433,143098.74875
2434,146838.48125
2435,148858.155
2436,125281.14375
2437,113595.95375
2438,126344.69125
2439,109947.9575
2440,117358.69
2441,99130.74
2442,90950.1375
2443,116974.445
2444,96847.08375
2445,106075.87
2446,129341.2875
2447,143282.51375
2448,163935.7525
2449,92164.27
2450,131838.6525
2451,123371.3375
2452,260600.65125
2453,123504.02
2454,156659.0725
2455,90101.6925
2456,137895.9475
2457,117499.0
2458,96019.62875
2459,110564.65125
2460,130141.2575
2461,118692.24
2462,113123.42875
2463,113582.225
2464,200189.58875
2465,132521.87125
2466,113760.5725
2467,124179.04875
2468,110324.41
2469,101676.97875
2470,217016.41
2471,171411.4125
2472,169931.6525
2473,122565.84
2474,127027.27
2475,213978.91125
2476,115221.71
2477,140567.4375
2478,167056.0
2479,141483.1425
2480,141738.3875
2481,136982.625
2482,120381.375
2483,127276.255
2484,126177.65
2485,119287.36
2486,162349.75
2487,242155.93375
2488,122344.9375
2489,141194.6675
2490,155015.1425
2491,114134.15125
2492,191067.7125
2493,156217.15
2494,182388.3225
2495,179586.16
2496,220239.995
2497,136949.5625
2498,116651.17125
2499,117773.6
2500,141037.845
2501,137536.75
2502,132902.9075
2503,113052.745
2504,194331.39625
2505,229675.31625
2506,278762.5125
2507,344665.65625
2508,272673.0575
2509,223241.7275
2510,221454.0975
2511,188280.095
2512,214446.07625
2513,221180.72
2514,218373.29625
2515,148979.29
2516,167540.1275
2517,131711.25
2518,122079.35
2519,235249.1375
2520,209592.75625
2521,205369.09375
2522,224479.295
2523,126752.25
2524,147050.4375
2525,144164.75
2526,142607.65
2527,138591.705
2528,127639.25
2529,124026.57375
2530,122480.575
2531,251632.4775
2532,237977.99125
2533,207780.09875
2534,215875.645
2535,295291.475
2536,204816.9925
2537,209641.9675
2538,181222.6325
2539,177977.7175
2540,199028.5075
2541,175416.70125
2542,180865.41375
2543,125985.1625
2544,134671.09
2545,121452.4
2546,132287.12125
2547,135101.4425
2548,182070.66875
2549,181816.03375
2550,331141.89
2551,147476.315
2552,124583.825
2553,107000.91125
2554,128237.20625
2555,85409.32
2556,112274.69
2557,115829.7
2558,204825.7875
2559,143289.8375
2560,117849.9375
2561,98666.8275
2562,141820.73875
2563,157920.5275
2564,166321.47875
2565,148525.02375
2566,144535.615
2567,137326.25
2568,179100.0
2569,176936.01125
2570,100375.5
2571,250098.7075
2572,135770.75
2573,193065.34875
2574,352897.46125
2575,117488.755
2576,153615.145
2577,183681.225
2578,79640.2
2579,93122.40875
2580,130143.6875
2581,132357.0525
2582,111033.36875
2583,254943.395
2584,157847.92
2585,190233.12
2586,219971.56
2587,195816.6425
2588,125313.48
2589,139146.425
2590,201869.6775
2591,228605.6575
2592,255609.12
2593,245626.01875
2594,174426.97125
2595,204047.53125
2596,332345.76125
2597,209510.81375
2598,318422.32125
2599,321847.9425
2600,273725.68
2601,138826.975
2602,90754.625
2603,87907.465
2604,87313.375
2605,90652.625
2606,143203.2625
2607,169694.32375
2608,198385.43125
2609,158439.365
2610,120054.0875
2611,179162.0
2612,161479.81875
2613,127064.5625
2614,128555.8125
2615,139539.46875
2616,126210.16875
2617,173904.4375
2618,225317.6875
2619,207369.76875
2620,178526.5875
2621,195212.25
2622,209158.15
2623,268547.54375
2624,359788.16625
2625,372425.51625
2626,173957.00625
2627,166031.38125
2628,389630.1475
2629,438449.9
2630,307908.3975
2631,474898.23375
2632,374588.76375
2633,274874.43
2634,372621.14625
2635,158718.075
2636,177104.20125
2637,145283.2575
2638,255322.24625
2639,189268.125
2640,157941.625
2641,119191.145
2642,213224.1775
2643,92557.26
2644,128099.4475
2645,95574.75
2646,98245.04
2647,95385.635
2648,132929.61375
2649,150228.72875
2650,132635.67625
2651,144874.6575
2652,465013.3475
2653,277054.035
2654,322499.11375
2655,344005.54375
2656,286011.67
2657,273982.21375
2658,296632.59625
2659,298764.88625
2660,298613.19125
2661,340552.04125
2662,310528.515
2663,236540.51375
2664,252221.27625
2665,278539.52375
2666,271085.33625
2667,170741.46875
2668,169366.93125
2669,194557.44625
2670,283377.065
2671,170948.98125
2672,186692.61125
2673,210155.9375
2674,205147.0975
2675,163953.37625
2676,182454.1625
2677,227808.7675
2678,291178.10375
2679,240330.2875
2680,280763.125
2681,333363.995
2682,317563.655
2683,508565.9375
2684,290327.92625
2685,336022.92125
2686,265732.17875
2687,295317.90125
2688,238509.965
2689,191803.0
2690,464349.27
2691,207350.0125
2692,154937.25
2693,191271.6075
2694,151616.4125
2695,186732.17
2696,185921.3725
2697,223715.0175
2698,202619.25625
2699,197383.40625
2700,173946.5625
2701,167184.87
2702,127706.25
2703,130784.55875
2704,135808.7175
2705,127090.04
2706,125936.64
2707,123325.02
2708,141006.9375
2709,119757.98625
2710,121227.6975
2711,282551.4975
2712,324523.70375
2713,162355.2775
2714,150275.96875
2715,171568.1775
2716,150774.8
2717,202966.425
2718,234069.81
2719,160256.3075
2720,161341.875
2721,142463.0625
2722,168090.18625
2723,130817.645
2724,124613.445
2725,139894.9375
2726,145696.5
2727,164618.525
2728,167801.9375
2729,158204.67875
2730,148420.875
2731,99444.09375
2732,111701.41125
2733,160858.7175
2734,162605.5625
2735,135235.35875
2736,158651.71
2737,114991.28
2738,128861.63
2739,155863.06125
2740,128689.3625
2741,148146.78
2742,140969.7175
2743,147689.125
2744,138348.08875
2745,123067.24875
2746,121627.105
2747,152738.0
2748,134392.51125
2749,128659.96875
2750,143787.1875
2751,123712.875
2752,242747.085
2753,162035.82375
2754,243705.85875
2755,122823.8325
2756,96668.565
2757,93139.19
2758,60931.51625
2759,143120.325
2760,140950.315
2761,142632.4375
2762,141306.03
2763,162714.125
2764,158015.705
2765,287225.5675
2766,143994.26
2767,93360.36625
2768,134906.12
2769,133499.44125
2770,127923.0175
2771,113154.63125
2772,128543.075
2773,138550.36
2774,137825.5925
2775,122632.28625
2776,122194.8125
2777,124062.25
2778,91940.89
2779,134084.59375
2780,105643.475
2781,101548.04
2782,117071.0
2783,119621.09
2784,116504.24875
2785,148800.435
2786,68824.23625
2787,117818.345
2788,100687.085
2789,147471.33875
2790,98102.14
2791,119153.795
2792,101690.1125
2793,170670.08125
2794,105881.34
2795,126598.87625
2796,98649.285
2797,205567.69
2798,138897.275
2799,118034.54875
2800,100101.495
2801,114495.9025
2802,140121.0375
2803,183082.6275
2804,187040.33
2805,108389.9075
2806,98020.79125
2807,186781.505
2808,147551.875
2809,122029.5725
2810,142469.1875
2811,166866.2175
2812,136080.32625
2813,177136.465
2814,163327.195
2815,115148.065
2816,231435.7275
2817,154587.58625
2818,108571.0625
2819,145354.125
2820,144962.78
2821,119240.3125
2822,198197.84
2823,321179.4275
2824,164496.175
2825,157336.4375
2826,137597.8125
2827,136689.7275
2828,289041.33375
2829,219166.64625
2830,208059.98
2831,188819.74
2832,321125.27875
2833,255972.51
2834,230975.90625
2835,232470.73125
2836,188385.505
2837,145572.7275
2838,150625.7875
2839,178093.8
2840,186117.4675
2841,203032.25625
2842,201117.46875
2843,155041.8325
2844,166032.3425
2845,124026.57375
2846,216681.3
2847,204013.36
2848,216752.31375
2849,216548.0875
2850,263060.71375
2851,240268.255
2852,236457.9625
2853,227380.8875
2854,140812.5
2855,199713.535
2856,213848.7025
2857,186998.23625
2858,181423.3275
2859,132308.33875
2860,133195.095
2861,158498.85375
2862,209134.1175
2863,142453.45
2864,292940.04625
2865,147476.315
2866,132478.475
2867,93812.93
2868,138007.645
2869,130825.5575
2870,170725.645
2871,112080.92375
2872,70687.625
2873,113043.5825
2874,143782.6725
2875,128944.69
2876,157120.11625
2877,141288.43
2878,157384.49125
2879,132269.375
2880,121639.0
2881,159117.1175
2882,150116.63125
2883,141209.8125
2884,148325.66
2885,203324.41625
2886,227247.29
2887,117299.49
2888,116575.255
2889,90434.27625
2890,83612.5
2891,145822.495
2892,99815.5
2893,116851.13375
2894,84951.0525
2895,299700.12125
2896,272133.355
2897,200256.7125
2898,138272.655
2899,221966.5125
2900,160718.53625
2901,231736.0
2902,205741.39125
2903,370195.2375
2904,300285.2225
2905,182544.53
2906,205066.94625
2907,119361.5075
2908,123452.27
2909,134345.675
2910,79803.7425
2911,90396.5
2912,154475.34875
2913,90164.125
2914,89931.375
2915,86280.25
2916,89146.75
2917,155276.1025
2918,129912.4625
2919,229689.375
