iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
267	0.8697478992	0.8361344538	0.7754237288	0.3641598871	0.3953132019	0.4454257335
268	0.8697478992	0.8361344538	0.7754237288	0.3641353487	0.3953275382	0.4458165682
269	0.8697478992	0.8361344538	0.7754237288	0.3641250453	0.3953446884	0.4460088192
270	0.8697478992	0.8361344538	0.7754237288	0.3640945295	0.3953598035	0.4462549876
271	0.8697478992	0.8361344538	0.7754237288	0.3636651537	0.3954971179	0.4462215088
272	0.8697478992	0.8361344538	0.7754237288	0.3633666659	0.3955064441	0.4458575454
273	0.8697478992	0.8361344538	0.7754237288	0.3632781668	0.395239387	0.4458942065
274	0.8697478992	0.8361344538	0.7754237288	0.3633251407	0.3950911676	0.4458384145
275	0.8739495798	0.8361344538	0.7754237288	0.3629894045	0.3951057428	0.4457087737
276	0.8739495798	0.8361344538	0.7754237288	0.3630436799	0.3951028233	0.4457742161
277	0.8739495798	0.8361344538	0.7754237288	0.3628871994	0.394965579	0.4457066514
278	0.8739495798	0.8361344538	0.7754237288	0.3629054864	0.3950584757	0.4457746754
279	0.8739495798	0.8361344538	0.7754237288	0.3628889103	0.3950805452	0.4455226525
280	0.8739495798	0.8361344538	0.7754237288	0.3629406234	0.3949974799	0.445687595
281	0.8739495798	0.8361344538	0.7754237288	0.362786226	0.3950062512	0.4450320043
282	0.8739495798	0.8361344538	0.7754237288	0.3627550153	0.3951414484	0.4447032287
283	0.8739495798	0.8361344538	0.7754237288	0.3626877878	0.3951002761	0.4447625988
284	0.8739495798	0.8361344538	0.7754237288	0.3626925063	0.3951346042	0.4449451343
285	0.8739495798	0.8361344538	0.7754237288	0.3625153775	0.3955116391	0.4447758369
286	0.8739495798	0.8361344538	0.7754237288	0.3624576683	0.3954800731	0.4448438886
287	0.8739495798	0.8361344538	0.7754237288	0.3623388215	0.3959123693	0.4449336327
288	0.8739495798	0.8361344538	0.7754237288	0.3621726411	0.3959003377	0.4438011116
289	0.8739495798	0.8361344538	0.7754237288	0.3619873564	0.3958735895	0.443828545
290	0.8739495798	0.8361344538	0.7754237288	0.3618549112	0.395798845	0.4439452065
291	0.8739495798	0.8361344538	0.7754237288	0.3618225809	0.3957522825	0.4440045497
292	0.8739495798	0.8361344538	0.7754237288	0.3616283828	0.3957850422	0.4440306792
293	0.8739495798	0.8361344538	0.7754237288	0.3616413755	0.3957245381	0.4438641987
294	0.8739495798	0.8403361345	0.7754237288	0.3616159505	0.3956406626	0.4441493696
295	0.8739495798	0.8403361345	0.7754237288	0.3616821047	0.3952900608	0.4441534045
296	0.8739495798	0.8403361345	0.7754237288	0.3614517738	0.3945653279	0.4445064659
297	0.8739495798	0.8361344538	0.7754237288	0.3612291853	0.3946265499	0.444277504
298	0.8739495798	0.8361344538	0.7754237288	0.3611312984	0.3945913906	0.4445169194
299	0.8739495798	0.8361344538	0.7754237288	0.3610969307	0.3944901099	0.444426814
300	0.8739495798	0.8361344538	0.7754237288	0.3608236153	0.3945124869	0.4443953146
301	0.8739495798	0.8361344538	0.7754237288	0.3607971539	0.3945260282	0.4443594782
302	0.8739495798	0.8361344538	0.7754237288	0.3607957494	0.3943023979	0.4445517819
303	0.8697478992	0.8361344538	0.7754237288	0.3616158432	0.3942708984	0.4446739992
304	0.8697478992	0.8361344538	0.7754237288	0.3616289241	0.3939030883	0.4445526531
305	0.8697478992	0.8361344538	0.7754237288	0.3616090795	0.3940732791	0.4445626257
306	0.8697478992	0.8361344538	0.7754237288	0.3616407781	0.393990701	0.4444353286
307	0.8697478992	0.8361344538	0.7754237288	0.36161695	0.3938039111	0.4441051822
308	0.8697478992	0.8361344538	0.7754237288	0.361503749	0.3937837379	0.4441127115
309	0.8697478992	0.8361344538	0.7754237288	0.3613269624	0.3936653095	0.4441094128
310	0.8697478992	0.8361344538	0.7754237288	0.3616212746	0.3935600165	0.4439703332
311	0.8697478992	0.8361344538	0.7754237288	0.3617293763	0.393426162	0.4440345168
312	0.8697478992	0.8361344538	0.7754237288	0.362018906	0.3933003769	0.4440337388
313	0.8697478992	0.8361344538	0.7754237288	0.3619530283	0.3931865986	0.4441878428
314	0.8697478992	0.8361344538	0.7754237288	0.3618979259	0.3935953386	0.4437703907
315	0.8697478992	0.8361344538	0.7754237288	0.3619608412	0.3935294607	0.4431084618
316	0.8697478992	0.8361344538	0.7754237288	0.3619962789	0.3934222421	0.4429328895
317	0.8697478992	0.8361344538	0.7754237288	0.3620019928	0.3935080137	0.4427730771
