iter	Accuracy	CrossEntropy
77	0.8156424581	0.4110196062
78	0.8156424581	0.4096986297
79	0.8156424581	0.4087337928
80	0.8156424581	0.4088459681
81	0.8156424581	0.40863297
82	0.8156424581	0.4079161978
83	0.8156424581	0.4071116959
84	0.8212290503	0.4049986532
85	0.8212290503	0.4048090145
86	0.8268156425	0.4041317617
87	0.8212290503	0.4037836577
88	0.8212290503	0.4035470252
89	0.8212290503	0.403978254
90	0.8212290503	0.4039304023
91	0.8212290503	0.4030625027
92	0.8212290503	0.4030473183
93	0.8212290503	0.402634213
94	0.8212290503	0.4020813073
95	0.8212290503	0.4024897772
96	0.8212290503	0.402009842
97	0.8212290503	0.4016963959
98	0.8212290503	0.4015312913
99	0.8268156425	0.400365981
100	0.8268156425	0.4001069558
101	0.8268156425	0.3998112852
102	0.8268156425	0.3996321423
103	0.8324022346	0.3993270544
104	0.8324022346	0.3986316973
105	0.8324022346	0.3981070857
106	0.8324022346	0.3981931895
107	0.8324022346	0.3976969561
108	0.8324022346	0.3973717044
109	0.8324022346	0.396736079
110	0.8324022346	0.3965035649
111	0.8324022346	0.3963563541
112	0.8324022346	0.3965419619
113	0.8324022346	0.3967065654
114	0.8324022346	0.3968249579
115	0.8324022346	0.3967646308
116	0.8324022346	0.3969307507
117	0.8324022346	0.396559191
118	0.8324022346	0.3964241647
119	0.8324022346	0.3960679423
120	0.8324022346	0.3958400473
121	0.8324022346	0.3956976546
122	0.8324022346	0.395754162
123	0.8324022346	0.3957069822
124	0.8324022346	0.3956404457
125	0.8324022346	0.3956048642
126	0.8324022346	0.3951783233
127	0.8324022346	0.3943160616
128	0.8324022346	0.394209628
129	0.8324022346	0.3943285004
130	0.8324022346	0.3943921437
131	0.8324022346	0.3948046052
132	0.8324022346	0.3948406635
133	0.8324022346	0.3948439945
134	0.8324022346	0.3950789712
135	0.8324022346	0.3947613785
136	0.8324022346	0.3940655204
137	0.8324022346	0.3933930703
138	0.8324022346	0.3934307408
139	0.8324022346	0.3931355698
140	0.8324022346	0.3926582374
141	0.8324022346	0.3926841474
142	0.8324022346	0.3923371277
143	0.8324022346	0.3922791774
144	0.8324022346	0.3922080722
145	0.8324022346	0.3921758802
146	0.8324022346	0.3919913775
147	0.8324022346	0.3918570374
148	0.8324022346	0.3917009904
149	0.8324022346	0.3918401293
150	0.8324022346	0.3918826946
151	0.8324022346	0.391884107
152	0.8324022346	0.3918831874
153	0.8324022346	0.3919498768
154	0.8324022346	0.3919973333
155	0.8324022346	0.3920530183
156	0.8324022346	0.3920291778
157	0.8324022346	0.3920554607
158	0.8324022346	0.3922035777
159	0.8324022346	0.3922460398
160	0.8324022346	0.3924429373
161	0.8324022346	0.3923769827
162	0.8324022346	0.3920609193
163	0.8324022346	0.392291077
164	0.8324022346	0.3920760135
165	0.8324022346	0.3926675791
166	0.8324022346	0.3922838283
167	0.8324022346	0.3924668309
168	0.8324022346	0.3923853114
169	0.8324022346	0.3923424907
170	0.8324022346	0.3923600798
171	0.8324022346	0.3923992479
172	0.8379888268	0.3923937268
173	0.8379888268	0.392431284
174	0.8324022346	0.3920468801
175	0.8324022346	0.3919711319
176	0.8379888268	0.391984961
177	0.8379888268	0.3920026356
178	0.8379888268	0.3915056565
179	0.8379888268	0.3914069557
180	0.8379888268	0.3914081605
181	0.8379888268	0.3912331805
182	0.8379888268	0.3912173687
183	0.8379888268	0.391130223
184	0.8379888268	0.3911414509
185	0.8379888268	0.3911683219
186	0.8379888268	0.3907337056
187	0.8379888268	0.3902797327
188	0.8379888268	0.3902766935
189	0.8379888268	0.3903732366
190	0.8379888268	0.3903731732
191	0.8379888268	0.3906607027
192	0.8379888268	0.3906311628
193	0.8379888268	0.3904360803
194	0.8379888268	0.3904535258
195	0.8379888268	0.390457232
196	0.8379888268	0.3905637247
197	0.8379888268	0.39047133
198	0.8379888268	0.3905223722
199	0.8379888268	0.3905484169
200	0.8324022346	0.3904582017
201	0.8324022346	0.3904272852
202	0.8324022346	0.3902731953
203	0.8379888268	0.3901904159
204	0.8379888268	0.3901986043
205	0.8379888268	0.3902117187
206	0.8379888268	0.3902932114
207	0.8324022346	0.3902166395
208	0.8379888268	0.3901569964
209	0.8379888268	0.3906252916
210	0.8379888268	0.3906445771
211	0.8379888268	0.3915668706
212	0.8379888268	0.3916215301
213	0.8379888268	0.3915177146
214	0.8379888268	0.3916964628
215	0.8379888268	0.3917471854
216	0.8379888268	0.3914986549
217	0.8379888268	0.3915261274
218	0.8379888268	0.3915320012
219	0.8379888268	0.3917126115
220	0.8379888268	0.3916139588
221	0.8379888268	0.3915897441
222	0.8379888268	0.391342088
223	0.8379888268	0.3911030976
224	0.8379888268	0.3911720588
225	0.8379888268	0.3910610655
226	0.8379888268	0.3910818202
227	0.8379888268	0.3912296094
228	0.8324022346	0.3913431349
229	0.8324022346	0.3913409336
230	0.8324022346	0.3913434228
231	0.8324022346	0.3913541982
232	0.8324022346	0.3913511163
233	0.8324022346	0.3913481306
234	0.8324022346	0.3911412218
235	0.8324022346	0.3910439906
236	0.8324022346	0.3910598475
237	0.8324022346	0.3908365835
238	0.8324022346	0.3908751128
239	0.8324022346	0.3908489135
240	0.8324022346	0.3908420931
241	0.8324022346	0.3908389312
242	0.8324022346	0.3908066705
243	0.8324022346	0.3908056911
244	0.8324022346	0.3906776254
245	0.8324022346	0.3907174806
246	0.8324022346	0.3907781998
247	0.8324022346	0.3907874867
248	0.8324022346	0.3906801322
249	0.8324022346	0.3906983003
250	0.8324022346	0.3907786938
251	0.8324022346	0.3907013103
252	0.8324022346	0.3909894116
253	0.8324022346	0.3910416985
254	0.8324022346	0.3910792072
255	0.8324022346	0.3910763638
256	0.8324022346	0.3911749386
257	0.8324022346	0.3911471809
258	0.8324022346	0.3911394388
259	0.8324022346	0.3911593987
260	0.8324022346	0.3911891627
261	0.8324022346	0.3911675523
262	0.8324022346	0.3911618122
263	0.8324022346	0.391091474
264	0.8324022346	0.3910875973
265	0.8324022346	0.3910915012
266	0.8324022346	0.3913495465
267	0.8324022346	0.391398984
268	0.8324022346	0.3912629419
269	0.8324022346	0.3913549152
270	0.8324022346	0.3913768804
271	0.8324022346	0.391331114
272	0.8324022346	0.3913544004
273	0.8324022346	0.3913485401
274	0.8324022346	0.3914398529
275	0.8324022346	0.391329607
276	0.8324022346	0.391334302
277	0.8324022346	0.391305657
278	0.8324022346	0.3913330769
279	0.8324022346	0.3912421799
280	0.8324022346	0.3913702972
281	0.8324022346	0.3910775269
282	0.8324022346	0.3914019783
283	0.8324022346	0.3913419603
284	0.8324022346	0.3913524576
285	0.8324022346	0.391233963
286	0.8324022346	0.3912795254
287	0.8324022346	0.3914716088
288	0.8324022346	0.3916086272
289	0.8324022346	0.3921167513
290	0.8324022346	0.3921776527
291	0.8324022346	0.3920555302
292	0.8324022346	0.3920637995
293	0.8324022346	0.3919654045
294	0.8324022346	0.3918722449
295	0.8324022346	0.3919823042
296	0.8324022346	0.3920440037
297	0.8324022346	0.3920056857
298	0.8324022346	0.3923032924
299	0.8324022346	0.3924171862
300	0.8324022346	0.3924068382
301	0.8324022346	0.3923169108
302	0.8324022346	0.392367566
303	0.8324022346	0.3924416228
304	0.8324022346	0.392300437
305	0.8324022346	0.3922921394
306	0.8324022346	0.3924245607
307	0.8324022346	0.3928576829
308	0.8324022346	0.3928590968
309	0.8324022346	0.3927303979
310	0.8324022346	0.392567806
311	0.8324022346	0.3925071293
312	0.8324022346	0.3925047327
313	0.8324022346	0.3924058347
314	0.8324022346	0.3924466876
315	0.8324022346	0.3925177237
316	0.8324022346	0.3924589701
317	0.8324022346	0.3926582021
318	0.8324022346	0.3925568257
319	0.8324022346	0.3924558624
320	0.8324022346	0.3925421427
321	0.8324022346	0.3923953414
322	0.8324022346	0.3922989919
323	0.8324022346	0.3926560851
324	0.8324022346	0.3929944632
325	0.8324022346	0.3930858856
326	0.8324022346	0.3931806742
327	0.8324022346	0.393144464
328	0.8324022346	0.3931317134
329	0.8324022346	0.3931605587
330	0.8324022346	0.393162982
331	0.8324022346	0.393223611
332	0.8324022346	0.3931054237
333	0.8324022346	0.393072412
334	0.8324022346	0.3930285446
335	0.8324022346	0.3930247612
336	0.8324022346	0.3931446501
337	0.8324022346	0.3933775474
338	0.8324022346	0.393394483
339	0.8324022346	0.3935479279
340	0.8324022346	0.3935503718
341	0.8324022346	0.3935291882
342	0.8324022346	0.3935206874
343	0.8324022346	0.3936203551
344	0.8324022346	0.3937853492
345	0.8324022346	0.3938868781
346	0.8324022346	0.3940407956
347	0.8324022346	0.394086972
348	0.8324022346	0.3941064097
349	0.8324022346	0.3940311167
350	0.8324022346	0.3938959273
351	0.8324022346	0.3941497213
352	0.8324022346	0.3939672919
353	0.8324022346	0.3939674165
354	0.8324022346	0.3945069026
355	0.8324022346	0.3944978799
356	0.8324022346	0.394665001
357	0.8324022346	0.394771483
358	0.8324022346	0.3949274979
359	0.8379888268	0.3948359171
360	0.8379888268	0.3948420075
361	0.8379888268	0.3950778681
362	0.8379888268	0.3950089826
363	0.8379888268	0.3950601942
364	0.8379888268	0.3951089766
365	0.8379888268	0.3950221155
366	0.8379888268	0.3949633938
367	0.8324022346	0.3952641369
368	0.8324022346	0.3952126991
369	0.8324022346	0.3951419665
370	0.8379888268	0.3953239631
371	0.8379888268	0.3952342955
372	0.8379888268	0.3952207141
373	0.8379888268	0.3951093467
374	0.8379888268	0.3950730189
375	0.8379888268	0.3948827871
376	0.8379888268	0.3948101154
377	0.8379888268	0.3949847043
378	0.8379888268	0.3950761204
379	0.8379888268	0.3949875936
380	0.8379888268	0.3950646948
381	0.8379888268	0.3950331657
382	0.8379888268	0.3948024807
383	0.8379888268	0.3947339461
384	0.8379888268	0.3946604281
385	0.8379888268	0.394646594
386	0.8379888268	0.3947945484
387	0.8379888268	0.3948650061
388	0.8379888268	0.3948475856
389	0.8379888268	0.3949913676
390	0.8379888268	0.3950156167
391	0.8379888268	0.3949494274
392	0.8379888268	0.3949122031
393	0.8379888268	0.3949970679
394	0.8379888268	0.394931646
395	0.8379888268	0.3949290028
396	0.8379888268	0.3949123605
397	0.8379888268	0.3949552558
398	0.8379888268	0.3949093848
399	0.843575419	0.3950426262
400	0.8379888268	0.3951100461
401	0.8379888268	0.3951207257
402	0.8379888268	0.3951085742
403	0.8379888268	0.3950648893
404	0.843575419	0.3950623821
405	0.843575419	0.3950945504
406	0.843575419	0.3948634525
407	0.843575419	0.3948989931
408	0.843575419	0.3948936842
409	0.843575419	0.3948443777
410	0.843575419	0.3949708322
411	0.843575419	0.3949279222
412	0.8491620112	0.3948691421
413	0.8491620112	0.3947781553
414	0.8491620112	0.3947333845
415	0.8491620112	0.3950000734
416	0.8491620112	0.3949487371
417	0.8491620112	0.3951359361
418	0.843575419	0.3953536951
419	0.8491620112	0.3954541509
420	0.8491620112	0.3953986992
421	0.843575419	0.3954593174
422	0.843575419	0.3951474932
423	0.843575419	0.3950923905
424	0.843575419	0.3951087465
425	0.843575419	0.3952034526
426	0.843575419	0.3956886793
427	0.8491620112	0.3955637291
428	0.8547486034	0.3953555883
429	0.8547486034	0.395340643
430	0.8491620112	0.395376112
431	0.8491620112	0.3953219762
432	0.8491620112	0.3953631036
433	0.8491620112	0.3957077527
434	0.8491620112	0.3958044795
435	0.8547486034	0.3953267206
436	0.8547486034	0.3952417252
437	0.8547486034	0.3952478133
438	0.8547486034	0.395160795
439	0.8547486034	0.3953126786
440	0.8547486034	0.3953877467
441	0.8547486034	0.3954347603
442	0.8547486034	0.3954692968
443	0.8547486034	0.3953126879
444	0.8547486034	0.395287318
445	0.8491620112	0.3960895954
446	0.8491620112	0.3960988511
447	0.843575419	0.3958019427
448	0.843575419	0.3957962296
449	0.8491620112	0.3957607531
450	0.8491620112	0.3956236616
451	0.8491620112	0.3956705915
452	0.8491620112	0.395653604
453	0.8491620112	0.3953037673
454	0.8491620112	0.3953294906
455	0.8491620112	0.3953856188
456	0.8491620112	0.3955270547
457	0.8491620112	0.3953141512
458	0.8491620112	0.395200128
459	0.8491620112	0.3951344144
460	0.8491620112	0.395097097
461	0.8491620112	0.3949715407
462	0.8491620112	0.3949166054
463	0.8491620112	0.3948448918
464	0.8491620112	0.3947815109
465	0.8491620112	0.3947862231
466	0.8491620112	0.3946098715
467	0.8491620112	0.3944457039
468	0.8491620112	0.3943977418
469	0.8491620112	0.3942922383
470	0.8491620112	0.3942275471
471	0.8491620112	0.3943285945
472	0.8491620112	0.3944134158
473	0.8491620112	0.3946890236
474	0.8491620112	0.3946918826
475	0.8491620112	0.3947150301
476	0.8491620112	0.3946252403
477	0.8491620112	0.3947394385
478	0.8491620112	0.3947510194
479	0.8491620112	0.3949124635
480	0.8491620112	0.3947698434
481	0.8491620112	0.3949658398
482	0.8491620112	0.3959142524
483	0.8491620112	0.3964277723
484	0.8491620112	0.3963428342
485	0.8491620112	0.3959831818
486	0.8491620112	0.3961220467
487	0.8491620112	0.396176284
488	0.8491620112	0.3961767262
489	0.8491620112	0.3961404984
490	0.8491620112	0.3960745152
491	0.8491620112	0.396153867
492	0.8491620112	0.3964350734
493	0.8491620112	0.3963601274
494	0.8491620112	0.3961007422
495	0.8491620112	0.396087036
496	0.8491620112	0.3961308707
497	0.8491620112	0.3963986436
498	0.8491620112	0.3964781596
499	0.8491620112	0.3964186495
500	0.8491620112	0.3967268825
501	0.8491620112	0.3969647694
502	0.8491620112	0.396855685
503	0.8491620112	0.3968880384
504	0.8491620112	0.3969102424
505	0.8491620112	0.3972542554
506	0.8491620112	0.3971211
507	0.8491620112	0.3969470842
508	0.8491620112	0.3970420977
509	0.8491620112	0.3969769547
510	0.8491620112	0.3970976058
511	0.8491620112	0.3973262378
512	0.8491620112	0.3978883899
513	0.8491620112	0.3981513452
514	0.8491620112	0.3981305922
515	0.8491620112	0.3981474425
516	0.8491620112	0.3979403517
517	0.8491620112	0.3979344523
518	0.8491620112	0.3980339962
519	0.8491620112	0.3980482127
520	0.8491620112	0.3977554072
521	0.8491620112	0.3977632077
522	0.8491620112	0.3978011943
523	0.8491620112	0.3979149629
524	0.8491620112	0.3978266019
525	0.8491620112	0.3983768101
526	0.8491620112	0.3983245437
527	0.8491620112	0.3983836032
528	0.8491620112	0.3985535783
529	0.8491620112	0.3984190166
530	0.8491620112	0.3985285943
531	0.8491620112	0.3984004399
532	0.8491620112	0.3989417469
533	0.8491620112	0.399046702
534	0.8491620112	0.3992692008
535	0.8491620112	0.3993500645
536	0.8491620112	0.3992996254
537	0.8491620112	0.3994611503
538	0.8491620112	0.3995591646
539	0.8491620112	0.3998565103
540	0.8491620112	0.3997666119
541	0.8491620112	0.3998330711
542	0.8491620112	0.3996843399
543	0.8491620112	0.3999461642
544	0.8491620112	0.4002520672
545	0.8491620112	0.4005526048
546	0.8491620112	0.400912077
547	0.8491620112	0.4010198548
548	0.8491620112	0.4011086592
549	0.8491620112	0.4014845339
550	0.8491620112	0.401443793
551	0.8491620112	0.4014826619
552	0.8491620112	0.4016216654
553	0.8491620112	0.4022084284
554	0.8491620112	0.402234003
555	0.8491620112	0.4022649262
556	0.8491620112	0.4021179991
557	0.8491620112	0.4021606598
558	0.8491620112	0.4026892061
559	0.8491620112	0.4026719383
560	0.8491620112	0.4029196888
561	0.8491620112	0.4028896212
562	0.8491620112	0.402866904
563	0.8491620112	0.4027425795
564	0.8491620112	0.402733411
565	0.8491620112	0.4028084871
566	0.8491620112	0.4028653464
567	0.8491620112	0.4026454883
568	0.8491620112	0.4025184525
569	0.8491620112	0.4026588899
570	0.8491620112	0.4026728935
571	0.8491620112	0.4025911935
572	0.8491620112	0.4029697286
573	0.8491620112	0.4031116166
574	0.8491620112	0.4031753891
575	0.8491620112	0.4032234933
576	0.8491620112	0.4032005224
577	0.8491620112	0.4031631946
578	0.8491620112	0.4031221392
579	0.8491620112	0.4031508244
580	0.8491620112	0.4030233074
581	0.8491620112	0.4030938825
582	0.8491620112	0.4027745398
583	0.8491620112	0.4025914056
584	0.8491620112	0.4027797256
585	0.8491620112	0.4027597984
586	0.8491620112	0.4029328517
587	0.8491620112	0.4030114238
588	0.8491620112	0.4031211905
589	0.8491620112	0.4031001225
590	0.8491620112	0.4031263973
591	0.8491620112	0.4032132003
592	0.8491620112	0.4031678617
593	0.8491620112	0.4031507994
594	0.8491620112	0.4030955006
595	0.8491620112	0.4031661133
596	0.8491620112	0.4032281447
597	0.8491620112	0.4026080673
598	0.8491620112	0.4027618825
599	0.8491620112	0.4027927492
600	0.8491620112	0.4028065766
601	0.8491620112	0.4028336836
602	0.8491620112	0.4029964231
603	0.8491620112	0.4028644729
604	0.8491620112	0.4029618459
605	0.8491620112	0.4030498297
606	0.8491620112	0.4030483729
607	0.8491620112	0.403208052
608	0.8491620112	0.4031786931
609	0.8491620112	0.4032346462
610	0.8491620112	0.4032921894
611	0.8491620112	0.4034600461
612	0.8491620112	0.4034875285
613	0.8491620112	0.4034231215
614	0.8491620112	0.4039140161
615	0.8491620112	0.4039510792
616	0.8491620112	0.4039337355
617	0.8491620112	0.4039153131
618	0.8491620112	0.4038558099
619	0.8491620112	0.4038944639
620	0.8491620112	0.4041982994
621	0.8491620112	0.4041140368
622	0.8491620112	0.4041064214
623	0.8491620112	0.4045268223
624	0.8491620112	0.4045661885
625	0.8491620112	0.4048617376
626	0.843575419	0.4049943821
627	0.8491620112	0.4050184215
628	0.8491620112	0.4050988248
629	0.843575419	0.4052259771
630	0.8491620112	0.4053640745
631	0.8491620112	0.4054060359
632	0.8491620112	0.4053961462
633	0.8491620112	0.4054023906
634	0.8491620112	0.4056724709
635	0.8491620112	0.4062781565
636	0.8491620112	0.4062182359
637	0.8491620112	0.4061346375
638	0.8491620112	0.4061300159
639	0.8491620112	0.4063829539
640	0.8491620112	0.4063441243
641	0.8491620112	0.4065269618
642	0.8491620112	0.4065085575
643	0.8491620112	0.406173971
644	0.8491620112	0.4061660508
645	0.8491620112	0.4061693206
646	0.8491620112	0.4063005165
647	0.8491620112	0.4061957042
648	0.8491620112	0.4058577468
649	0.8491620112	0.4058008388
650	0.8491620112	0.4057851453
651	0.8491620112	0.406023838
652	0.8491620112	0.4059783023
653	0.8491620112	0.4059914269
654	0.8491620112	0.4060807835
655	0.8491620112	0.4060780959
656	0.8491620112	0.4060223873
657	0.8491620112	0.4059718628
658	0.8491620112	0.4059561795
659	0.8491620112	0.4059254512
660	0.8491620112	0.4060377098
661	0.8491620112	0.4060638246
662	0.8491620112	0.4059860579
663	0.8491620112	0.4060376434
664	0.8491620112	0.4059953923
665	0.8491620112	0.4060220493
666	0.8491620112	0.4059857744
667	0.8491620112	0.406177624
668	0.8491620112	0.4057921857
669	0.8491620112	0.4057434146
670	0.8491620112	0.4057859435
671	0.8491620112	0.4058791965
672	0.8491620112	0.4058526887
673	0.8491620112	0.4059881574
674	0.8491620112	0.4059706798
675	0.8491620112	0.4059186082
676	0.8491620112	0.4058930901
677	0.8491620112	0.4056618188
678	0.8491620112	0.4057028845
679	0.8491620112	0.4056868108
680	0.8491620112	0.4056260409
681	0.8491620112	0.4057952588
682	0.8491620112	0.4051268211
683	0.8491620112	0.4057428422
684	0.8491620112	0.4060148651
685	0.8491620112	0.4061788231
686	0.8491620112	0.4059228856
687	0.8491620112	0.4060083467
688	0.8491620112	0.4059994314
689	0.8491620112	0.4054962465
690	0.8491620112	0.4055810606
691	0.8491620112	0.4056109676
692	0.8491620112	0.4057541252
693	0.8491620112	0.4057462838
694	0.8491620112	0.4058067183
695	0.8491620112	0.4058691096
696	0.8491620112	0.4059018457
697	0.8491620112	0.4058417735
698	0.8491620112	0.405845253
699	0.8491620112	0.4057136933
700	0.8491620112	0.4056670262
701	0.8491620112	0.4056663013
702	0.8491620112	0.4058082919
703	0.8491620112	0.4056559086
704	0.8491620112	0.405677649
705	0.8491620112	0.4054997641
706	0.8491620112	0.4054383211
707	0.8491620112	0.4055429831
708	0.8491620112	0.4055111341
709	0.8491620112	0.4056459356
710	0.8491620112	0.4056015504
711	0.8491620112	0.4056419722
712	0.8491620112	0.4055373108
713	0.8547486034	0.4055416892
714	0.8547486034	0.4055110095
715	0.8547486034	0.4054662092
716	0.8547486034	0.4053891115
717	0.8547486034	0.40550664
718	0.8547486034	0.4055376477
719	0.8547486034	0.4052697712
720	0.8547486034	0.4054009886
721	0.8547486034	0.4052750219
722	0.8547486034	0.4052341038
723	0.8547486034	0.405156627
724	0.8547486034	0.4048891339
725	0.8547486034	0.404613977
726	0.8547486034	0.4046305944
727	0.8547486034	0.4046878862
728	0.8547486034	0.4046783185
729	0.8547486034	0.4045618496
730	0.8547486034	0.4046657447
731	0.8547486034	0.4047139826
732	0.8547486034	0.4040732045
733	0.8547486034	0.4040610503
734	0.8547486034	0.4039469834
735	0.8603351955	0.4034904226
736	0.8603351955	0.4035330287
737	0.8603351955	0.4034916956
738	0.8603351955	0.4034522447
739	0.8547486034	0.4035553174
740	0.8603351955	0.404450508
741	0.8603351955	0.4044575793
742	0.8603351955	0.4047343952
743	0.8603351955	0.4047963263
744	0.8603351955	0.4048885486
745	0.8603351955	0.4047408564
746	0.8603351955	0.4048053252
747	0.8603351955	0.4042339859
748	0.8547486034	0.4046174148
749	0.8547486034	0.4045955876
750	0.8547486034	0.4045946121
751	0.8547486034	0.4047462961
752	0.8603351955	0.4048649872
753	0.8603351955	0.4048215865
754	0.8603351955	0.4047472703
755	0.8603351955	0.404805547
756	0.8603351955	0.4049591456
757	0.8603351955	0.4049328064
758	0.8603351955	0.4049558983
759	0.8659217877	0.4049843036
760	0.8603351955	0.4050129366
761	0.8603351955	0.4049444899
762	0.8659217877	0.4047348812
763	0.8603351955	0.4048764327
764	0.8603351955	0.4047638784
765	0.8603351955	0.4054060623
766	0.8603351955	0.4053578981
767	0.8603351955	0.4053068599
768	0.8603351955	0.4052583672
769	0.8603351955	0.405281904
770	0.8603351955	0.4053816668
771	0.8603351955	0.4053869263
772	0.8603351955	0.4059022045
773	0.8603351955	0.4060400706
774	0.8603351955	0.4059974779
775	0.8603351955	0.4059402422
776	0.8603351955	0.4059001638
777	0.8603351955	0.4060292145
778	0.8603351955	0.4061148198
779	0.8603351955	0.4060201998
780	0.8659217877	0.4062275904
781	0.8659217877	0.4061135952
782	0.8659217877	0.4062450179
783	0.8659217877	0.406274293
784	0.8659217877	0.4062485458
785	0.8603351955	0.4063431385
786	0.8603351955	0.4062649077
787	0.8603351955	0.4060643238
788	0.8603351955	0.406231102
789	0.8603351955	0.406307752
790	0.8603351955	0.4062759449
791	0.8603351955	0.4063352268
792	0.8603351955	0.406310469
793	0.8603351955	0.4065615563
794	0.8603351955	0.4065307515
795	0.8603351955	0.4065553422
796	0.8603351955	0.4063237407
797	0.8603351955	0.4062299157
798	0.8603351955	0.4060849622
799	0.8603351955	0.4061429762
800	0.8603351955	0.4066305878
801	0.8603351955	0.4066654998
802	0.8603351955	0.4067370631
803	0.8603351955	0.4067715892
804	0.8603351955	0.406806856
805	0.8603351955	0.4068120176
806	0.8603351955	0.4070100264
807	0.8603351955	0.4070316279
808	0.8603351955	0.4071516232
809	0.8603351955	0.407278001
810	0.8603351955	0.4074525996
811	0.8603351955	0.4072464888
812	0.8603351955	0.4073057069
813	0.8603351955	0.4074927537
814	0.8603351955	0.4075862962
815	0.8603351955	0.4075074877
816	0.8603351955	0.4075166246
817	0.8603351955	0.407520992
818	0.8603351955	0.4075181196
819	0.8603351955	0.4072833245
820	0.8603351955	0.4074426057
821	0.8603351955	0.407263927
822	0.8603351955	0.407357956
823	0.8603351955	0.4073676383
824	0.8603351955	0.4073280109
825	0.8603351955	0.4072802438
826	0.8603351955	0.4073430366
827	0.8603351955	0.4072605042
828	0.8603351955	0.407300921
829	0.8603351955	0.4073809859
830	0.8603351955	0.4073493242
831	0.8603351955	0.4074313977
832	0.8603351955	0.4074564829
833	0.8603351955	0.4077529109
834	0.8603351955	0.4077585631
835	0.8603351955	0.4078640434
836	0.8603351955	0.407842111
837	0.8603351955	0.4076827545
838	0.8603351955	0.4078088492
839	0.8603351955	0.4077602412
840	0.8603351955	0.4078441454
841	0.8603351955	0.4075882981
842	0.8603351955	0.407554938
843	0.8547486034	0.4073182341
844	0.8547486034	0.4070969044
845	0.8547486034	0.4070205549
846	0.8547486034	0.4072432511
847	0.8547486034	0.4069969589
848	0.8547486034	0.40695569
849	0.8547486034	0.4071437983
850	0.8547486034	0.4072283222
851	0.8547486034	0.407276502
852	0.8547486034	0.4075731001
853	0.8547486034	0.4079793879
854	0.8547486034	0.4080106138
855	0.8547486034	0.4080483347
856	0.8547486034	0.408171526
857	0.8547486034	0.408458766
858	0.8547486034	0.4084676199
859	0.8547486034	0.4086337504
860	0.8547486034	0.4085283671
861	0.8547486034	0.4084416407
862	0.8547486034	0.408415928
863	0.8547486034	0.4084807648
864	0.8547486034	0.4083998281
865	0.8547486034	0.4078616365
866	0.8547486034	0.4078898798
867	0.8547486034	0.4078904446
868	0.8547486034	0.4078687713
869	0.8547486034	0.4079432285
870	0.8547486034	0.4074786987
871	0.8547486034	0.4074613602
872	0.8547486034	0.4074964076
873	0.8547486034	0.4076745854
874	0.8547486034	0.4076743986
875	0.8547486034	0.407724329
876	0.8547486034	0.4078001783
877	0.8547486034	0.4072507747
878	0.8547486034	0.4071883028
